age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
57.0,0,154.4,52.9,25.3,83.0,148.0,30.3,24.9,48.0,162.0,1
44.0,0,164.5,63.6,28.3,93.0,123.0,28.6,19.9,38.0,138.0,0
59.0,0,145.5,53.8,38.7,81.0,151.0,21.0,1.8,2.0,107.0,3
41.0,0,161.4,52.6,25.6,69.0,115.0,29.7,-3.0,2.0,110.0,3
56.0,0,160.2,62.4,33.3,67.0,103.0,28.8,20.7,15.0,133.0,1
38.0,1,165.1,70.7,24.0,97.0,143.0,41.8,14.0,45.0,209.0,1
21.0,1,170.1,66.5,14.3,73.0,117.0,43.1,18.7,61.0,237.0,3
47.0,1,174.1,82.4,30.3,96.0,153.0,36.0,5.3,51.0,205.0,3
21.0,0,163.3,45.3,17.0,70.0,110.0,21.8,1.2,18.0,140.0,3
37.0,0,171.7,67.6,31.3,91.0,138.0,30.7,27.5,48.0,185.0,0
29.0,1,184.0,81.8,8.5,68.0,131.0,54.8,22.1,62.0,248.0,0
36.0,1,173.0,72.7,19.2,91.0,149.0,45.9,7.8,46.0,204.0,2
31.0,1,172.4,61.8,17.0,81.0,123.0,38.4,15.4,36.0,236.0,2
39.0,0,153.0,53.6,29.1,74.0,112.0,24.0,22.4,19.0,143.0,2
57.0,0,157.3,54.1,30.5,77.0,126.0,23.7,21.5,27.0,130.0,1
24.0,1,173.5,80.7,24.6,96.0,140.0,37.2,9.7,41.0,222.0,3
47.0,1,178.6,79.1,17.5,94.0,134.0,41.8,23.3,50.0,216.0,1
25.0,1,174.7,62.8,10.2,82.0,127.0,49.1,20.1,57.0,241.0,0
47.0,1,164.8,81.9,33.3,94.0,156.0,45.9,16.5,41.0,185.0,3
52.0,0,150.8,68.8,43.2,82.0,149.0,25.6,21.3,23.0,145.0,3
60.0,0,152.0,49.8,26.7,63.0,122.0,22.4,10.9,20.0,111.0,3
27.0,1,178.8,66.4,11.2,78.0,144.0,43.9,8.9,39.0,268.0,2
51.0,1,173.8,68.1,19.5,77.0,118.0,38.2,17.9,34.0,197.0,1
21.0,0,167.4,63.2,25.0,81.0,107.0,28.7,27.5,43.0,181.0,0
27.0,1,167.0,68.3,21.7,88.0,144.0,38.6,8.7,53.0,210.0,2
44.0,1,170.0,63.3,12.9,65.0,115.0,44.5,11.6,49.0,196.0,1
62.0,1,175.5,72.4,14.6,83.0,134.0,39.4,11.7,42.0,188.0,1
30.0,1,178.5,70.1,17.4,92.0,134.0,48.9,15.4,52.0,245.0,0
21.0,0,164.2,51.66,20.1,67.0,118.0,23.6,3.3,46.0,195.0,3
33.0,0,154.0,54.7,33.9,78.0,123.0,22.5,18.3,28.0,136.0,3
26.0,0,165.0,62.8,18.6,60.0,113.0,33.6,26.7,69.0,218.0,0
44.0,0,164.3,53.9,22.0,75.0,110.0,29.5,14.3,23.0,133.0,2
64.0,0,155.7,50.2,30.0,59.0,116.0,26.0,23.1,4.0,120.0,3
41.0,0,161.8,57.3,27.4,83.0,121.0,25.7,19.4,31.0,160.0,0
22.0,1,182.5,80.04,17.9,63.0,123.0,46.6,13.0,37.0,230.0,3
35.0,1,177.9,73.6,21.4,73.0,141.0,45.4,17.9,58.0,219.0,0
31.0,0,162.7,53.58,29.3,78.0,142.0,32.8,24.2,47.0,180.0,0
22.0,1,171.9,78.46,22.9,64.0,116.0,43.6,-9.3,46.0,219.0,3
29.0,1,160.8,49.7,11.2,58.0,100.0,36.8,-2.0,51.0,220.0,3
21.0,0,155.5,57.4,33.7,72.0,110.0,20.3,25.7,14.0,131.0,3
57.0,0,152.8,61.6,35.4,96.0,152.0,21.8,10.0,14.0,135.0,3
22.0,1,172.0,66.8,17.5,80.0,137.0,46.1,22.5,55.0,200.0,2
60.0,1,167.8,68.6,19.8,60.0,106.0,37.4,13.6,28.0,187.0,1
44.0,1,176.9,85.2,24.7,86.0,143.0,50.4,2.9,44.0,192.0,3
51.0,0,159.0,69.6,35.3,88.0,130.0,27.7,15.5,10.0,127.0,3
21.0,0,164.0,62.1,33.0,77.0,135.0,32.0,28.9,27.0,194.0,2
25.0,0,172.5,58.2,26.7,75.0,120.0,22.0,9.6,24.0,160.0,2
23.0,0,156.2,49.6,34.8,60.0,103.0,18.1,16.7,20.0,150.0,3
57.0,0,152.4,55.2,31.0,74.0,102.0,25.8,18.7,25.0,100.0,1
28.0,1,174.3,79.9,29.1,69.0,118.0,38.3,5.0,36.0,199.0,3
44.0,1,173.5,67.7,11.1,70.0,131.0,37.4,11.1,45.0,210.0,2
53.0,1,172.8,67.9,19.3,78.0,125.0,47.0,1.5,31.0,218.0,3
26.0,1,183.3,77.7,18.3,74.0,132.0,43.6,14.3,50.0,218.0,1
55.0,1,166.0,73.9,30.2,80.0,120.0,36.9,15.3,26.0,170.0,3
42.0,0,157.1,59.7,33.0,81.0,149.0,26.3,16.9,27.0,153.0,2
25.0,1,168.8,63.9,26.0,81.0,131.0,38.2,20.1,49.0,215.0,1
36.0,1,179.1,69.2,18.0,96.0,155.0,49.1,10.5,56.0,235.0,1
48.0,1,173.8,85.6,25.6,97.0,141.0,59.8,13.4,37.0,206.0,3
61.0,1,171.2,60.9,13.3,68.0,134.0,37.7,-9.9,24.0,176.0,3
21.0,1,166.5,62.1,17.0,74.0,129.0,42.7,13.7,45.0,227.0,2
63.0,0,157.6,58.2,29.2,76.0,121.0,22.9,17.9,27.0,126.0,1
27.0,1,172.6,72.8,26.0,85.0,141.0,45.5,23.1,48.0,201.0,1
42.0,1,168.6,74.1,19.8,90.0,149.0,33.2,21.5,34.0,232.0,2
23.0,1,170.3,76.92,23.0,98.0,151.0,43.8,9.5,55.0,236.0,2
22.0,0,163.5,60.4,34.0,80.0,125.0,22.4,10.6,38.0,173.0,2
28.0,1,164.2,70.5,22.9,79.0,123.0,40.0,8.3,53.0,193.0,2
36.0,1,179.8,90.8,25.0,95.0,150.0,21.5,14.0,39.0,229.0,3
45.0,0,158.3,55.4,33.9,81.0,111.0,24.1,21.0,34.0,165.0,2
46.0,1,176.1,75.2,15.6,81.0,120.0,49.6,18.5,40.0,233.0,1
61.0,1,173.5,71.0,17.6,90.0,149.0,51.2,11.7,38.0,174.0,1
41.0,1,170.5,69.7,20.6,86.0,130.0,50.0,18.6,38.0,187.0,1
34.0,1,170.8,84.4,31.4,96.0,151.0,42.4,-1.1,30.0,206.0,3
53.0,0,155.5,53.3,26.8,63.0,105.0,18.4,19.6,24.0,147.0,0
42.0,1,177.0,75.9,20.7,68.0,114.0,46.6,5.0,29.0,196.0,3
37.0,0,170.1,52.06,19.0,59.0,104.0,20.5,24.8,29.0,163.0,1
55.0,0,157.6,53.1,27.1,70.0,128.0,29.0,16.9,19.0,150.0,1
44.0,1,181.4,100.08,23.7,90.0,156.0,52.7,9.0,44.0,214.0,2
21.0,1,174.0,69.8,10.8,75.0,133.0,48.5,28.1,67.0,248.0,0
21.0,1,173.8,63.1,8.2,86.0,134.0,43.5,18.3,63.0,273.0,0
29.0,1,165.0,86.0,34.8,93.0,131.0,37.9,3.5,51.0,203.0,3
23.0,0,161.7,58.4,21.6,80.0,123.0,34.7,24.7,51.0,190.0,0
64.0,1,163.8,68.5,30.9,87.0,145.0,35.5,18.8,26.0,182.0,1
27.0,1,170.4,66.1,15.9,88.0,139.0,47.1,29.1,53.0,238.0,0
61.0,1,172.9,69.3,25.5,83.0,120.0,40.1,18.1,26.0,179.0,2
38.0,1,173.5,82.1,25.7,79.0,128.0,41.8,18.3,44.0,209.0,3
32.0,1,175.0,59.7,15.2,75.0,131.0,36.8,12.2,47.0,214.0,1
40.0,0,151.6,60.5,39.7,98.0,151.0,32.1,15.8,24.0,176.0,3
27.0,1,177.1,69.3,15.9,60.0,105.0,51.2,19.7,63.0,244.0,0
26.0,1,167.5,66.0,12.8,68.0,133.0,38.0,0.3,44.0,254.0,3
27.0,0,160.9,50.3,21.1,76.0,114.0,26.2,18.8,31.0,180.0,1
27.0,1,181.0,83.18,16.4,79.0,137.0,50.3,-0.1,22.0,220.0,3
25.0,0,156.3,48.6,26.5,73.0,138.0,22.8,29.8,41.0,155.0,0
35.0,1,179.0,79.0,13.5,91.0,140.0,56.7,29.3,62.0,259.0,0
33.0,1,170.5,74.8,17.3,64.0,123.0,49.4,21.1,55.0,235.0,0
29.0,1,175.0,70.1,12.3,78.0,128.0,44.1,15.3,52.0,250.0,0
22.0,1,183.0,78.3,17.5,88.0,135.0,46.2,5.6,62.0,206.0,3
57.0,1,162.3,61.0,16.7,98.0,149.0,41.3,11.0,32.0,188.0,1
24.0,1,175.6,79.6,26.3,86.0,131.0,40.0,8.1,43.0,212.0,3
21.0,1,169.2,92.9,33.3,93.0,157.0,44.6,10.9,52.0,226.0,3
50.0,1,179.3,85.0,21.1,78.0,135.0,53.5,18.8,41.0,217.0,0
64.0,1,167.2,73.0,20.8,75.0,142.0,34.6,18.7,24.0,152.0,2
24.0,0,154.1,42.1,22.2,88.0,128.0,20.7,23.4,41.0,179.0,1
48.0,1,164.0,54.5,16.8,94.0,158.0,35.9,11.0,36.0,197.0,1
52.0,1,174.8,86.0,24.2,80.0,129.0,39.3,21.2,40.0,195.0,2
46.0,1,165.6,69.58,24.0,84.0,139.0,44.0,17.8,33.0,200.0,3
64.0,1,167.2,71.0,23.0,82.0,154.0,35.0,12.2,26.0,201.0,1
26.0,1,178.0,70.5,11.9,80.0,120.0,57.5,26.2,65.0,250.0,0
30.0,1,173.9,60.4,13.9,75.0,123.0,48.2,18.7,63.0,244.0,0
25.0,0,160.2,58.2,31.7,77.0,117.0,31.9,10.6,35.0,163.0,2
52.0,0,159.7,64.1,30.4,90.0,141.0,23.7,16.2,25.0,142.0,1
50.0,1,173.1,75.98,26.9,84.0,153.0,43.1,13.7,33.0,169.0,3
24.0,1,179.7,73.8,15.4,84.0,146.0,55.8,19.2,50.0,234.0,1
24.0,1,172.2,65.8,13.0,52.0,121.0,36.7,18.0,46.0,233.0,2
58.0,1,163.2,54.1,14.0,79.0,149.0,32.4,14.1,46.0,187.0,0
55.0,1,174.9,81.5,28.1,96.0,154.0,48.4,16.5,29.0,178.0,1
38.0,1,171.0,74.7,21.1,89.0,139.0,47.5,22.8,48.0,227.0,0
25.0,1,183.4,91.1,16.0,81.0,134.0,59.0,25.0,56.0,275.0,0
57.0,1,174.3,78.1,17.9,74.0,137.0,48.1,10.0,42.0,199.0,1
22.0,1,171.0,81.7,26.5,90.0,147.0,39.0,1.1,28.0,203.0,3
28.0,1,180.1,82.1,15.0,83.0,147.0,52.6,18.8,55.0,247.0,0
28.0,1,181.0,65.9,11.7,90.0,118.0,47.9,20.0,56.0,240.0,0
47.0,0,161.6,55.0,31.2,78.0,126.0,22.6,-1.4,10.0,130.0,3
62.0,0,163.4,56.7,34.5,82.0,132.0,22.8,19.6,21.0,124.0,0
21.0,1,183.0,72.8,21.1,66.0,130.0,38.7,-3.0,49.0,200.0,3
41.0,0,157.8,82.1,46.1,66.0,110.0,31.3,5.4,19.0,126.0,3
31.0,0,165.7,57.86,26.4,70.0,112.0,27.7,27.0,36.0,171.0,0
24.0,0,160.0,49.94,26.4,69.0,118.0,22.0,24.5,15.0,138.0,3
22.0,1,182.9,72.4,12.3,80.0,133.0,52.6,11.2,45.0,225.0,2
37.0,1,178.0,76.9,18.2,79.0,126.0,43.7,8.4,50.0,213.0,2
22.0,0,166.0,59.4,28.4,83.0,122.0,30.1,12.2,44.0,161.0,2
34.0,0,162.1,79.3,43.5,96.0,155.0,24.6,20.1,13.0,135.0,3
25.0,1,174.0,73.96,21.8,70.0,140.0,43.2,9.4,51.0,221.0,2
26.0,1,178.5,79.5,15.3,98.0,147.0,46.9,19.0,60.0,245.0,1
61.0,1,162.1,71.7,27.8,87.0,144.0,36.2,22.8,37.0,200.0,1
21.0,1,180.0,82.5,17.5,87.0,131.0,48.8,7.7,58.0,155.0,2
21.0,0,170.9,62.7,21.3,75.0,121.0,24.9,19.8,41.0,198.0,0
40.0,1,177.8,90.9,26.5,91.0,147.0,35.5,-12.5,23.0,170.0,3
25.0,0,159.1,55.3,23.2,79.0,136.0,27.5,22.0,45.0,173.0,0
58.0,1,161.1,73.1,28.6,81.0,129.0,31.2,6.0,40.0,165.0,3
21.0,1,170.4,107.9,42.1,85.0,136.0,49.5,5.9,37.0,200.0,3
50.0,0,168.2,56.5,31.6,71.0,123.0,17.4,7.9,16.0,140.0,3
21.0,1,175.1,103.6,39.1,89.0,147.0,28.8,-14.3,20.0,119.0,3
46.0,1,171.9,64.8,25.9,73.0,130.0,43.2,1.9,23.0,198.0,3
33.0,1,175.1,70.86,14.3,79.0,139.0,49.5,15.9,62.0,237.0,0
25.0,0,159.5,54.8,27.4,77.0,117.0,26.5,20.0,46.0,164.0,0
62.0,1,168.4,74.4,24.5,80.0,140.0,41.6,21.2,25.0,181.0,1
56.0,1,167.2,75.3,35.3,99.0,140.0,35.4,-12.0,8.0,105.0,3
24.0,1,171.2,90.6,29.9,82.0,144.0,57.3,18.3,52.0,227.0,1
30.0,1,175.7,69.3,15.5,76.0,136.0,45.3,16.9,45.0,211.0,1
27.0,0,166.5,71.92,37.7,78.0,133.0,28.1,26.6,40.0,161.0,0
48.0,1,174.7,82.0,19.8,99.0,150.0,48.5,3.9,48.0,189.0,3
62.0,1,166.1,76.5,29.0,85.0,154.0,43.9,16.9,36.0,204.0,1
26.0,0,164.9,59.5,25.6,75.0,123.0,32.9,16.7,44.0,198.0,1
33.0,1,162.3,70.2,27.3,67.0,125.0,41.7,14.2,44.0,210.0,1
48.0,0,159.4,52.4,24.7,93.0,133.0,26.8,22.0,27.0,143.0,1
22.0,1,164.4,63.5,14.0,63.0,101.0,32.7,17.4,61.0,228.0,1
21.0,0,161.3,50.6,23.5,69.0,127.0,27.5,29.4,39.0,175.0,0
22.0,1,182.0,81.8,11.2,63.0,123.0,53.1,17.3,65.0,266.0,0
35.0,1,167.6,76.5,25.4,91.0,139.0,45.2,13.7,68.0,220.0,1
26.0,1,170.9,78.6,17.4,87.0,136.0,38.6,-6.4,54.0,181.0,3
55.0,1,167.8,64.7,20.3,81.0,141.0,39.9,16.0,19.0,195.0,3
61.0,1,160.7,67.5,28.9,95.0,141.0,38.4,13.7,37.0,187.0,0
33.0,1,180.6,80.9,13.6,91.0,150.0,46.6,20.9,57.0,230.0,1
51.0,0,155.9,51.2,20.4,64.0,107.0,29.7,20.6,28.0,150.0,0
24.0,0,160.7,49.4,27.8,66.0,148.0,20.0,13.0,26.0,100.0,2
25.0,0,160.0,57.4,17.5,72.0,127.0,34.9,31.0,51.0,200.0,0
27.0,1,174.3,66.2,8.7,97.0,154.0,42.1,16.3,67.0,256.0,0
35.0,1,183.0,86.7,18.7,88.0,134.0,55.6,14.7,51.0,227.0,0
62.0,0,159.8,57.1,32.1,82.0,130.0,25.2,22.3,13.0,127.0,1
28.0,1,174.2,70.0,11.7,78.0,117.0,41.1,18.2,60.0,245.0,0
25.0,1,168.6,65.6,18.9,74.0,106.0,47.1,12.9,60.0,202.0,1
52.0,0,160.2,55.6,20.4,87.0,131.0,24.2,17.6,29.0,135.0,2
26.0,0,168.6,53.2,23.1,75.0,120.0,28.6,29.9,40.0,165.0,0
28.0,0,166.0,59.1,23.4,82.0,120.0,30.8,23.6,42.0,186.0,0
26.0,0,165.8,63.5,34.0,75.0,133.0,27.5,15.2,28.0,157.0,2
30.0,1,184.0,84.6,15.8,74.0,131.0,55.1,19.5,48.0,245.0,1
21.0,1,181.0,68.7,10.0,68.0,125.0,37.2,9.2,57.0,234.0,2
51.0,0,160.4,60.7,35.2,58.0,117.0,24.7,16.4,4.0,123.0,3
22.0,0,165.6,47.3,26.6,81.0,136.0,23.1,23.6,38.0,167.0,1
22.0,1,165.2,62.8,18.0,76.0,115.0,43.1,22.0,55.0,232.0,0
61.0,1,163.2,68.3,26.5,90.0,130.0,40.0,15.1,25.0,180.0,3
21.0,0,166.5,72.3,30.5,78.0,140.0,36.9,22.8,44.0,185.0,2
26.0,1,187.5,78.3,16.8,86.0,140.0,42.5,13.6,43.0,199.0,2
37.0,1,171.4,71.1,18.2,59.0,104.0,44.8,17.6,51.0,242.0,0
21.0,1,165.1,66.8,18.7,85.0,137.0,41.8,9.2,48.0,209.0,2
55.0,1,173.5,74.4,24.6,85.0,132.0,39.4,13.7,41.0,195.0,2
37.0,1,175.6,78.3,21.0,74.0,128.0,44.0,23.3,49.0,230.0,0
27.0,0,166.0,46.6,17.5,65.0,104.0,23.1,21.5,23.0,176.0,2
25.0,1,174.3,79.68,20.5,84.0,142.0,54.7,28.5,38.0,217.0,2
31.0,1,177.7,74.0,14.1,63.0,122.0,56.4,24.2,57.0,222.0,0
23.0,1,179.5,87.1,29.9,66.0,125.0,45.8,5.6,46.0,192.0,3
28.0,1,163.4,59.7,15.8,82.0,128.0,37.3,10.8,42.0,211.0,2
27.0,0,165.8,64.1,32.3,83.0,122.0,27.6,21.7,52.0,172.0,1
32.0,1,179.4,80.7,21.6,78.0,128.0,40.7,12.7,47.0,224.0,2
39.0,1,179.1,86.1,24.6,76.0,128.0,42.5,21.1,50.0,224.0,1
24.0,1,174.1,68.2,18.2,71.0,129.0,36.2,15.9,52.0,232.0,1
26.0,1,180.6,80.1,7.9,72.0,134.0,57.3,21.0,51.0,261.0,0
30.0,1,172.9,76.2,20.2,87.0,140.0,47.9,20.9,55.0,241.0,0
24.0,1,174.8,72.4,11.6,85.0,148.0,54.6,17.5,52.0,259.0,1
21.0,1,177.6,66.4,10.8,79.0,134.0,43.8,13.6,64.0,235.0,1
23.0,1,167.9,66.1,16.9,68.0,138.0,40.2,25.9,59.0,259.0,0
26.0,1,179.0,79.4,16.8,67.0,125.0,45.6,16.6,56.0,199.0,1
26.0,1,172.4,78.9,15.4,90.0,146.0,52.3,13.6,63.0,252.0,1
25.0,1,163.2,61.8,21.2,78.0,126.0,42.3,9.6,48.0,199.0,2
48.0,0,162.6,62.1,17.8,98.0,152.0,37.1,25.8,34.0,161.0,2
23.0,1,166.4,65.2,18.1,72.0,113.0,37.0,10.2,53.0,212.0,2
26.0,1,178.7,73.04,14.2,72.0,122.0,40.1,-6.2,51.0,202.0,3
22.0,0,164.5,54.6,21.9,84.0,130.0,31.9,23.3,40.0,185.0,0
24.0,1,177.8,81.64,16.2,82.0,141.0,50.0,7.0,44.0,244.0,2
23.0,1,167.4,78.2,21.6,69.0,136.0,40.8,7.3,61.0,189.0,2
54.0,1,160.6,71.3,33.1,87.0,131.0,41.9,9.5,33.0,183.0,1
25.0,0,172.8,62.3,24.8,66.0,109.0,25.8,24.9,24.0,185.0,2
26.0,1,173.1,66.0,11.8,69.0,124.0,48.9,27.8,56.0,272.0,0
23.0,1,169.9,69.4,16.4,61.0,132.0,37.4,8.2,42.0,201.0,2
22.0,1,169.2,56.3,14.3,64.0,108.0,33.2,8.4,62.0,209.0,2
43.0,1,170.1,76.7,19.2,91.0,148.0,49.1,19.5,49.0,210.0,0
29.0,1,167.9,70.7,25.3,75.0,135.0,47.3,16.2,53.0,181.0,1
29.0,1,169.0,78.6,28.1,80.0,120.0,50.4,20.9,66.0,215.0,0
26.0,0,156.2,64.0,24.6,58.0,114.0,39.1,24.6,26.0,170.0,2
26.0,1,174.7,90.1,21.6,96.0,159.0,59.6,25.0,66.0,230.0,0
46.0,1,173.9,69.4,17.8,88.0,138.0,43.9,14.5,46.0,237.0,0
22.0,0,172.5,60.7,22.6,49.0,102.0,32.0,25.6,57.0,214.0,0
23.0,1,172.5,73.8,21.8,79.0,144.0,43.5,20.0,68.0,178.0,2
48.0,0,157.1,52.7,16.7,73.0,111.0,33.9,21.5,49.0,176.0,1
37.0,1,169.1,81.6,32.5,95.0,159.0,38.1,-6.3,38.0,161.0,3
56.0,1,178.0,71.9,17.6,76.0,133.0,29.6,4.9,41.0,175.0,2
22.0,1,172.1,63.8,11.2,62.0,107.0,38.3,16.7,60.0,225.0,1
63.0,1,164.9,61.3,22.2,79.0,140.0,32.1,7.3,42.0,178.0,2
33.0,0,166.2,57.4,23.7,72.0,117.0,28.9,30.2,40.0,158.0,1
24.0,0,163.9,70.5,34.1,85.0,129.0,27.0,20.6,43.0,156.0,1
43.0,0,159.7,58.4,24.5,62.0,124.0,26.0,15.1,47.0,196.0,1
28.0,1,177.7,83.2,18.2,94.0,143.0,46.0,16.7,59.0,226.0,1
23.0,0,159.2,47.7,26.0,91.0,131.0,23.0,28.0,44.0,185.0,2
45.0,1,170.5,88.1,30.7,91.0,149.0,51.0,21.1,36.0,212.0,1
31.0,1,177.8,89.3,24.9,78.0,145.0,55.5,9.5,35.0,185.0,2
23.0,0,156.2,55.98,33.9,69.0,110.0,24.4,23.2,51.0,160.0,1
33.0,1,168.7,62.3,22.7,63.0,113.0,35.2,-6.9,28.0,195.0,3
28.0,0,157.1,52.1,25.2,73.0,116.0,22.6,14.7,41.0,167.0,1
29.0,0,170.7,58.82,21.2,90.0,131.0,37.0,20.5,35.0,141.0,0
31.0,1,170.1,77.5,26.0,89.0,154.0,48.1,12.3,52.0,232.0,3
57.0,1,170.3,65.8,21.0,69.0,125.0,41.1,8.4,46.0,187.0,2
28.0,0,160.9,63.6,35.2,94.0,136.0,27.7,22.1,52.0,179.0,0
24.0,1,168.7,62.32,15.8,72.0,129.0,37.5,11.4,61.0,228.0,1
39.0,0,159.5,56.7,28.7,91.0,144.0,24.9,14.3,35.0,154.0,2
26.0,1,177.3,78.4,17.0,77.0,146.0,52.3,22.4,57.0,243.0,0
29.0,0,157.7,45.66,20.5,92.0,129.0,22.6,19.3,38.0,175.0,0
25.0,0,152.0,49.5,27.5,74.0,120.0,28.0,22.0,56.0,173.0,1
30.0,1,182.5,77.0,24.3,83.0,125.0,40.8,0.3,41.0,204.0,3
49.0,1,160.4,47.7,14.8,82.0,129.0,37.4,12.9,31.0,212.0,2
50.0,0,156.0,44.4,19.6,68.0,119.0,22.8,26.5,19.0,140.0,1
61.0,0,144.7,43.1,28.3,77.0,130.0,20.7,11.8,7.0,126.0,2
24.0,1,170.6,69.9,3.0,75.0,123.0,52.4,23.9,60.0,280.0,0
26.0,1,177.5,83.5,24.3,71.0,130.0,33.4,0.0,46.0,197.0,3
24.0,1,177.2,75.4,16.0,82.0,144.0,49.8,25.9,56.0,252.0,0
27.0,1,170.2,65.3,17.1,62.0,124.0,45.3,13.2,55.0,230.0,1
63.0,1,171.0,70.2,20.7,66.0,125.0,40.5,-1.6,18.0,179.0,3
26.0,1,171.6,64.9,18.9,77.0,134.0,46.6,3.0,39.0,185.0,3
40.0,0,158.2,55.9,24.9,60.0,106.0,31.3,23.7,41.0,163.0,0
31.0,1,167.2,70.7,15.6,82.0,132.0,42.1,21.7,69.0,272.0,0
60.0,0,150.8,40.8,24.6,74.0,129.0,10.2,18.8,23.0,139.0,1
23.0,0,157.0,45.84,18.2,71.0,119.0,22.6,28.4,51.0,170.0,0
56.0,1,171.0,76.5,25.7,85.0,139.0,39.4,10.5,45.0,179.0,1
61.0,1,168.1,69.1,21.5,90.0,139.0,39.8,6.2,31.0,185.0,2
49.0,0,162.5,63.3,28.6,63.0,119.0,30.9,23.7,40.0,161.0,0
45.0,1,177.1,75.8,22.5,84.0,145.0,45.2,19.4,39.0,194.0,1
31.0,0,151.0,48.3,22.8,78.0,111.0,28.1,21.7,34.0,158.0,0
21.0,1,173.7,72.5,17.4,71.0,128.0,36.4,16.2,55.0,231.0,0
22.0,0,164.4,52.4,29.1,80.0,125.0,24.2,21.7,35.0,148.0,1
40.0,0,167.0,54.3,20.0,60.0,122.0,26.7,19.5,37.0,157.0,0
32.0,1,182.3,81.3,20.7,84.0,156.0,45.7,8.3,46.0,218.0,2
31.0,1,177.5,79.5,23.0,90.0,148.0,51.2,18.4,62.0,208.0,0
21.0,1,169.0,81.2,28.0,73.0,125.0,29.1,3.2,50.0,243.0,3
48.0,1,172.0,75.0,38.2,71.0,139.0,31.9,6.5,21.0,202.0,3
27.0,0,167.3,71.1,30.5,88.0,141.0,29.2,27.0,39.0,188.0,1
22.0,1,175.5,79.3,19.7,79.0,142.0,45.8,15.0,51.0,225.0,1
23.0,1,176.2,85.9,24.3,88.0,148.0,38.8,3.7,58.0,246.0,3
22.0,1,175.4,67.7,12.9,74.0,123.0,41.7,22.1,58.0,240.0,1
52.0,1,173.6,84.9,30.3,93.0,144.0,42.0,9.0,43.0,185.0,3
38.0,1,173.2,75.8,19.0,91.0,127.0,51.3,19.8,44.0,244.0,1
23.0,0,166.6,57.3,24.5,78.0,137.0,25.5,26.6,51.0,186.0,2
28.0,1,163.4,85.9,25.5,85.0,127.0,36.1,11.3,28.0,175.0,3
60.0,1,176.5,66.4,20.2,66.0,113.0,35.7,2.0,23.0,175.0,3
37.0,1,178.2,70.0,15.8,94.0,157.0,36.2,19.1,45.0,219.0,0
64.0,0,157.8,50.0,24.4,95.0,156.0,18.5,13.4,3.0,62.0,3
23.0,1,168.0,64.1,16.9,69.0,123.0,41.0,20.4,67.0,250.0,0
38.0,1,180.2,74.0,17.5,72.0,131.0,45.5,10.9,40.0,213.0,1
21.0,0,159.7,54.4,27.7,71.0,112.0,32.1,21.0,40.0,165.0,0
21.0,0,162.3,58.9,31.7,78.0,117.0,27.6,17.5,39.0,180.0,1
33.0,1,163.5,54.8,18.5,77.0,122.0,42.9,18.3,39.0,209.0,2
29.0,1,175.8,75.2,17.7,74.0,149.0,36.9,21.8,44.0,246.0,2
56.0,0,162.1,55.1,28.3,72.0,125.0,26.0,22.6,23.0,130.0,0
45.0,0,160.3,49.1,19.5,65.0,107.0,30.4,22.0,30.0,169.0,0
26.0,1,177.0,69.5,11.2,71.0,128.0,51.4,20.0,65.0,279.0,0
34.0,0,156.8,55.0,32.4,80.0,120.0,19.7,20.4,26.0,140.0,2
25.0,1,174.3,58.5,11.0,91.0,135.0,43.2,12.4,46.0,216.0,1
55.0,0,154.0,54.5,30.3,83.0,126.0,28.7,15.5,24.0,174.0,2
60.0,1,171.9,74.7,21.7,81.0,121.0,43.5,16.4,40.0,197.0,0
52.0,0,160.7,74.1,31.8,90.0,154.0,23.3,16.7,26.0,154.0,2
50.0,1,170.4,69.5,25.1,84.0,129.0,37.5,14.9,36.0,205.0,1
61.0,1,177.4,77.68,17.9,90.0,153.0,50.2,19.0,31.0,184.0,0
24.0,1,173.0,67.6,16.8,79.0,129.0,43.9,17.1,60.0,248.0,0
47.0,1,155.0,60.6,20.4,68.0,126.0,41.8,12.7,48.0,178.0,1
30.0,1,186.0,76.0,15.8,78.0,149.0,51.8,22.9,54.0,241.0,0
32.0,1,173.0,68.9,32.0,80.0,147.0,34.3,19.0,40.0,165.0,2
57.0,0,148.0,52.1,35.0,80.0,127.0,19.9,17.7,17.0,113.0,1
37.0,1,181.0,76.1,14.8,68.0,127.0,47.1,15.3,40.0,217.0,1
29.0,1,174.3,74.4,15.7,85.0,159.0,52.2,15.7,41.0,232.0,2
27.0,1,183.1,85.5,27.1,88.0,157.0,47.7,6.9,53.0,223.0,3
40.0,1,183.7,97.7,32.6,88.0,155.0,47.3,14.0,32.0,206.0,3
46.0,0,162.3,61.2,21.7,78.0,123.0,31.3,22.5,38.0,163.0,0
37.0,0,163.0,50.3,20.7,73.0,108.0,22.9,6.4,5.0,149.0,3
26.0,1,173.0,75.6,21.4,70.0,121.0,58.1,19.0,54.0,235.0,0
30.0,0,160.4,57.3,31.5,66.0,118.0,24.2,14.0,39.0,139.0,1
38.0,1,172.2,72.9,11.9,68.0,132.0,54.2,24.1,68.0,237.0,0
39.0,1,171.8,75.3,18.4,73.0,130.0,47.4,12.0,45.0,237.0,1
30.0,1,172.3,71.44,20.1,75.0,125.0,38.6,16.0,57.0,215.0,1
